============================= test session starts ==============================
platform darwin -- Python 3.13.5, pytest-8.4.1, pluggy-1.6.0 -- /Users/mohamedbechirdiarra/Downloads/prototypeGamma/venv/bin/python3.13
cachedir: .pytest_cache
rootdir: /Users/mohamedbechirdiarra/Downloads/prototypeGamma
plugins: asyncio-1.0.0
asyncio: mode=Mode.STRICT, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
E                     <div class="context" id="c4438702784">
E                       
E                         <ol start="35" class="pre-context" id="pre4438702784">
E                         
E                           <li onclick="toggle('pre4438702784', 'post4438702784')"><pre>    can rely on getting a response instead of an exception.</pre></li>
E                         
E                           <li onclick="toggle('pre4438702784', 'post4438702784')"><pre>    &quot;&quot;&quot;</pre></li>
E                         
E                           <li onclick="toggle('pre4438702784', 'post4438702784')"><pre>    if iscoroutinefunction(get_response):</pre></li>
E                         
E                           <li onclick="toggle('pre4438702784', 'post4438702784')"><pre></pre></li>
E                         
E                           <li onclick="toggle('pre4438702784', 'post4438702784')"><pre>        @wraps(get_response)</pre></li>
E                         
E                           <li onclick="toggle('pre4438702784', 'post4438702784')"><pre>        async def inner(request):</pre></li>
E                         
E                           <li onclick="toggle('pre4438702784', 'post4438702784')"><pre>            try:</pre></li>
E                         
E                         </ol>
E                       
E                       <ol start="42" class="context-line">
E                         <li onclick="toggle('pre4438702784', 'post4438702784')"><pre>                response = await get_response(request)
E                                        ^^^^^^^^^^^^^^^^^^^^^^^^^^^</pre> <span>…</span></li>
E                       </ol>
E                       
E                         <ol start='43' class="post-context" id="post4438702784">
E                           
E                           <li onclick="toggle('pre4438702784', 'post4438702784')"><pre>            except Exception as exc:</pre></li>
E                           
E                           <li onclick="toggle('pre4438702784', 'post4438702784')"><pre>                response = await sync_to_async(</pre></li>
E                           
E                           <li onclick="toggle('pre4438702784', 'post4438702784')"><pre>                    response_for_exception, thread_sensitive=False</pre></li>
E                           
E                           <li onclick="toggle('pre4438702784', 'post4438702784')"><pre>                )(request, exc)</pre></li>
E                           
E                           <li onclick="toggle('pre4438702784', 'post4438702784')"><pre>            return response</pre></li>
E                           
E                           <li onclick="toggle('pre4438702784', 'post4438702784')"><pre></pre></li>
E                           
E                       </ol>
E                       
E                     </div>
E                   
E         
E                   
E                     
E                       <details>
E                         <summary class="commands">Local vars</summary>
E                     
E                     <table class="vars" id="v4438702784">
E                       <thead>
E                         <tr>
E                           <th scope="col">Variable</th>
E                           <th scope="col">Value</th>
E                         </tr>
E                       </thead>
E                       <tbody>
E                         
E                           <tr>
E                             <td>exc</td>
E                             <td class="code"><pre>RelatedObjectDoesNotExist(&#x27;User has no client_profile.&#x27;)</pre></td>
E                           </tr>
E                         
E                           <tr>
E                             <td>get_response</td>
E                             <td class="code"><pre>&lt;bound method BaseHandler._get_response_async of &lt;django.core.handlers.asgi.ASGIHandler object at 0x107235940&gt;&gt;</pre></td>
E                           </tr>
E                         
E                           <tr>
E                             <td>request</td>
E                             <td class="code"><pre>&lt;ASGIRequest: POST &#x27;/depannage/api/repair-requests/&#x27;&gt;</pre></td>
E                           </tr>
E                         
E                       </tbody>
E                     </table>
E                     </details>
E                   
E                 </li>
E               
E                 
E                 <li class="frame django">
E                   
E                     <code class="fname">/Users/mohamedbechirdiarra/Downloads/prototypeGamma/Backend/venv/lib/python3.13/site-packages/django/core/handlers/base.py</code>, line 253, in _get_response_async
E                   
E         
E                   
E                     <div class="context" id="c4440411136">
E                       
E                         <ol start="246" class="pre-context" id="pre4440411136">
E                         
E                           <li onclick="toggle('pre4440411136', 'post4440411136')"><pre>            wrapped_callback = self.make_view_atomic(callback)</pre></li>
E                         
E                           <li onclick="toggle('pre4440411136', 'post4440411136')"><pre>            # If it is a synchronous view, run it in a subthread</pre></li>
E                         
E                           <li onclick="toggle('pre4440411136', 'post4440411136')"><pre>            if not iscoroutinefunction(wrapped_callback):</pre></li>
E                         
E                           <li onclick="toggle('pre4440411136', 'post4440411136')"><pre>                wrapped_callback = sync_to_async(</pre></li>
E                         
E                           <li onclick="toggle('pre4440411136', 'post4440411136')"><pre>                    wrapped_callback, thread_sensitive=True</pre></li>
E                         
E                           <li onclick="toggle('pre4440411136', 'post4440411136')"><pre>                )</pre></li>
E                         
E                           <li onclick="toggle('pre4440411136', 'post4440411136')"><pre>            try:</pre></li>
E                         
E                         </ol>
E                       
E                       <ol start="253" class="context-line">
E                         <li onclick="toggle('pre4440411136', 'post4440411136')"><pre>                response = await wrapped_callback(
E                                         </pre> <span>…</span></li>
E                       </ol>
E                       
E                         <ol start='254' class="post-context" id="post4440411136">
E                           
E                           <li onclick="toggle('pre4440411136', 'post4440411136')"><pre>                    request, *callback_args, **callback_kwargs</pre></li>
E                           
E                           <li onclick="toggle('pre4440411136', 'post4440411136')"><pre>                )</pre></li>
E                           
E                           <li onclick="toggle('pre4440411136', 'post4440411136')"><pre>            except Exception as e:</pre></li>
E                           
E                           <li onclick="toggle('pre4440411136', 'post4440411136')"><pre>                response = await sync_to_async(</pre></li>
E                           
E                           <li onclick="toggle('pre4440411136', 'post4440411136')"><pre>                    self.process_exception_by_middleware,</pre></li>
E                           
E                           <li onclick="toggle('pre4440411136', 'post4440411136')"><pre>                    thread_sensitive=True,</pre></li>
E                           
E                       </ol>
E                       
E                     </div>
E                   
E         
E                   
E                     
E                       <details>
E                         <summary class="commands">Local vars</summary>
E                     
E                     <table class="vars" id="v4440411136">
E                       <thead>
E                         <tr>
E                           <th scope="col">Variable</th>
E                           <th scope="col">Value</th>
E                         </tr>
E                       </thead>
E                       <tbody>
E                         
E                           <tr>
E                             <td>callback</td>
E                             <td class="code"><pre>&lt;function RepairRequestViewSet at 0x1081bb6a0&gt;</pre></td>
E                           </tr>
E                         
E                           <tr>
E                             <td>callback_args</td>
E                             <td class="code"><pre>()</pre></td>
E                           </tr>
E                         
E                           <tr>
E                             <td>callback_kwargs</td>
E                             <td class="code"><pre>{}</pre></td>
E                           </tr>
E                         
E                           <tr>
E                             <td>middleware_method</td>
E                             <td class="code"><pre>&lt;asgiref.sync.SyncToAsync object at 0x10727f8c0&gt;</pre></td>
E                           </tr>
E                         
E                           <tr>
E                             <td>request</td>
E                             <td class="code"><pre>&lt;ASGIRequest: POST &#x27;/depannage/api/repair-requests/&#x27;&gt;</pre></td>
E                           </tr>
E                         
E                           <tr>
E                             <td>response</td>
E                             <td class="code"><pre>None</pre></td>
E                           </tr>
E                         
E                           <tr>
E                             <td>self</td>
E                             <td class="code"><pre>&lt;django.core.handlers.asgi.ASGIHandler object at 0x107235940&gt;</pre></td>
E                           </tr>
E                         
E                           <tr>
E                             <td>wrapped_callback</td>
E                             <td class="code"><pre>&lt;asgiref.sync.SyncToAsync object at 0x1087c14f0&gt;</pre></td>
E                           </tr>
E                         
E                       </tbody>
E                     </table>
E                     </details>
E                   
E                 </li>
E               
E                 
E                 <li class="frame django">
E                   
E                     <code class="fname">/Users/mohamedbechirdiarra/Downloads/prototypeGamma/Backend/venv/lib/python3.13/site-packages/django/views/decorators/csrf.py</code>, line 65, in _view_wrapper
E                   
E         
E                   
E                     <div class="context" id="c4438690048">
E                       
E                         <ol start="58" class="pre-context" id="pre4438690048">
E                         
E                           <li onclick="toggle('pre4438690048', 'post4438690048')"><pre></pre></li>
E                         
E                           <li onclick="toggle('pre4438690048', 'post4438690048')"><pre>        async def _view_wrapper(request, *args, **kwargs):</pre></li>
E                         
E                           <li onclick="toggle('pre4438690048', 'post4438690048')"><pre>            return await view_func(request, *args, **kwargs)</pre></li>
E                         
E                           <li onclick="toggle('pre4438690048', 'post4438690048')"><pre></pre></li>
E                         
E                           <li onclick="toggle('pre4438690048', 'post4438690048')"><pre>    else:</pre></li>
E                         
E                           <li onclick="toggle('pre4438690048', 'post4438690048')"><pre></pre></li>
